dataset,system,case_id,query,expected_refusal,predicted_refusal,accuracy_hit,retrieval_hit_at_3,latency_ms,source_titles,response
rgb,llamaindex,rgb_103,安倍晋三中枪事件发生的地点,0,0,0,0,1444.0,negative_103_9 | negative_102_4 | negative_102_10,根据提供的信息，没有具体提到安倍晋三中枪事件发生的精确地点。不过可以推测，该事件发生在日本的一个地方，因为自民党干事长茂木敏充在此前的同一地方进行演讲时也有安保配置，而这次安倍晋三的演讲也参照了同样的安保安排。但具体的地点信息未在给定的文档中明确指出。
rgb,llamaindex,rgb_104,小米MIX4的处理器是什么,0,1,0,0,1431.02,negative_104_0 | negative_104_5 | negative_104_14,根据提供的信息，小米MIX4的处理器并没有明确指出具体型号，因此无法确定是哪种处理器。不过可以推测，由于提到的成本问题和屏下摄像头技术的发展，小米MIX4可能搭载了性能较强的处理器以支持这些高级功能，但具体的处理器型号没有在给定的信息中提及。
rgb,llamaindex,rgb_105,安倍晋三的国葬时间？,0,1,0,0,1066.02,negative_105_2 | positive_103_11 | positive_102_3,根据提供的信息，没有提到安倍晋三国葬的具体时间。文中提到了关于安倍晋三国葬的一些背景信息，但并未提及具体的举行日期。
rgb,llamaindex,rgb_106,2022年印度新当选总统是谁,0,1,0,0,1056.38,positive_73_10 | positive_0_0 | positive_167_6,根据提供的信息，2022年印度没有新当选总统。相关信息集中在民众聚集寺庙导致的踩踏事件上，并未提及印度总统选举的情况。
rgb,llamaindex,rgb_107,KF-21战斗机研发国家,0,0,1,1,997.63,positive_107_0 | positive_107_1 | negative_107_2,KF-21战斗机的研发是由韩国主导，并且印尼也参与了该项目。
rgb,llamaindex,rgb_108,《沉香如屑》的主演？,0,0,1,1,975.43,positive_108_0 | positive_108_4 | positive_108_1,《沉香如屑》的主要演员有杨紫、成毅、张睿等人。
rgb,llamaindex,rgb_109,《胡同儿》的导演是谁,0,0,1,1,874.42,positive_109_12 | positive_109_14 | negative_109_15,《胡同儿》的导演是陆添。
rgb,llamaindex,rgb_110,2022年百花奖最佳影片奖,0,0,0,0,1425.59,negative_110_6 | negative_173_16 | positive_209_1,根据提供的信息，2022年第36届大众电影百花奖表彰的是2020年2月1日至2022年2月28日期间在中国发行的优秀华语电影。虽然具体的最佳影片得主没有在给定的信息中提及，但该奖项会在2022年7月30日于湖北省武汉市举行的颁奖典礼上揭晓。
rgb,llamaindex,rgb_111,2022年上半年，西藏经济增长了多少？,0,0,0,0,1329.74,negative_111_5 | negative_111_10 | negative_111_21,根据提供的信息，2022年上半年西藏的增速情况没有直接给出具体数值。不过，提到西藏的固定资产投资增速逐年递减，降幅较大，超过了30%。这可能间接反映了西藏经济增长的情况，但不能确定具体的增长或减少幅度。要得到确切的增长数据，需要参考更详细的数据报告或统计公报。
rgb,llamaindex,rgb_112,2022年乒乓球团体世锦赛会在哪举行,0,1,0,0,1178.42,positive_93_4 | positive_174_0 | positive_174_5,根据提供的信息，没有提到2022年乒乓球团体世锦赛的相关内容。这些文档主要涉及EMNLP会议和G20峰会的信息，并未提及乒乓球团体世锦赛的举办地点。
rgb,llamaindex,rgb_113,艾尔登法环发售日期,0,0,1,1,1124.62,negative_113_17 | positive_113_2 | negative_113_4,艾尔登法环在2022年2月25日开始发售，登陆了PS5、PS4、Xbox以及Steam平台。
rgb,llamaindex,rgb_114,《七人乐队》的导演是谁？,0,0,1,1,1186.94,positive_114_2 | positive_114_0 | positive_114_1,《七人乐队》的导演包括徐克、许鞍华、杜琪峰等七位香港电影人。每位导演各自执导一部短片，共计七部短片。
rgb,llamaindex,rgb_115,谁是《天才基本法》主演？,0,0,1,1,1081.87,positive_115_1 | positive_115_4 | positive_115_2,《天才基本法》的主演包括雷佳音饰演林兆生、张子枫饰演林朝夕以及张新成饰演裴之。
rgb,llamaindex,rgb_116,汤臣倍健2022年上半年的营收为多少？,0,0,1,1,933.12,positive_116_7 | negative_130_6 | negative_187_0,汤臣倍健2022年上半年的营收为42.21亿元。
rgb,llamaindex,rgb_117,2022年下半年征兵报名截止时间是什么时候,0,0,1,1,1128.37,positive_117_6 | positive_117_4 | negative_117_9,2022年下半年征兵男兵的报名时间是从2022年12月1日开始至2023年8月10日18时结束。
rgb,llamaindex,rgb_118,北京地铁19号线一期总共有多少个车站,0,0,1,1,944.56,positive_118_4 | positive_118_3 | positive_118_9,北京地铁19号线一期共设有10座车站。
rgb,llamaindex,rgb_119,零壹空间是谁创立的？,0,0,1,1,1429.08,positive_119_8 | positive_119_3 | positive_119_9,零壹空间是由舒畅创立的。他是一位中共党员，出生于1985年10月，现任重庆零壹空间科技集团有限公司首席执行官。舒畅在2014年国家将航空航天领域向市场开放后，受到美国Space X公司火箭发射成功的启发，决定创办自己的火箭公司，并付诸行动创立了零壹空间。
rgb,llamaindex,rgb_120,2022世界5G大会举办的地点是哪里,0,0,1,1,872.96,positive_120_1 | positive_120_4 | positive_174_5,2022世界5G大会在黑龙江哈尔滨举行。
rgb,llamaindex,rgb_121,2022年男排亚洲杯冠军是哪个队,0,0,1,1,844.44,positive_121_14 | positive_121_13 | positive_121_1,2022年男排亚洲杯冠军是中国队。
rgb,llamaindex,rgb_122,德余高速乌江特大桥主桥多长,0,0,0,0,1150.93,negative_122_5 | negative_122_1 | negative_122_4,根据提供的信息，无法得知德余高速乌江特大桥主桥的具体长度。文中主要提到了桥梁施工的进展和进度，但没有提及桥梁总长或主桥长度的相关数据。
rgb,llamaindex,rgb_123,北京市住房租赁条例将于什么时候施行？,0,0,1,1,957.81,positive_123_0 | positive_123_1 | negative_51_0,北京市住房租赁条例将于2022年9月1日起施行。
rgb,llamaindex,rgb_124,首届世界职业技术教育发展大会在哪举办,0,0,1,1,796.71,positive_124_1 | positive_124_11 | positive_124_6,首届世界职业技术教育发展大会在天津举办。
rgb,llamaindex,rgb_125,美国最高法院推翻了哪个堕胎判例,0,0,0,1,1039.48,negative_125_5 | positive_125_1 | positive_125_6,美国最高法院推翻了《1973年罗伊诉韦德案》（Roe v. Wade）的裁决。
rgb,llamaindex,rgb_126,张帅在2022年辛辛那提赛的成绩,0,1,0,0,1261.32,negative_18_5 | negative_299_8 | negative_299_11,根据提供的信息，没有提到张帅在2022年辛辛那提赛的成绩，因此无法回答这个问题。所提供的文档内容主要涉及网球种子选手的情况以及斯瓦泰克和阿尔卡拉斯的表现预测，并未提及张帅的相关比赛成绩。
rgb,llamaindex,rgb_127,深圳大学2022年录取了多少名本科生？,0,0,1,1,917.75,positive_127_0 | negative_127_18 | negative_127_16,深圳大学2022年录取了7436名本科生。
rgb,llamaindex,rgb_128,2022中关村论坛的主题是什么？,0,0,0,0,1275.16,negative_128_17 | negative_22_12 | negative_51_15,根据提供的信息，没有直接提到2022中关村论坛的具体主题。不过，可以推测2022中关村论坛可能会围绕科技创新、科技发展等相关话题展开，因为中关村论坛通常聚焦于科技创新和前沿技术领域。但具体主题需要参考官方发布的更多信息才能确定。
rgb,llamaindex,rgb_129,2022年克利夫兰站女单冠军是谁,0,1,0,0,1076.23,negative_299_14 | negative_299_8 | negative_299_11,根据提供的信息，无法确定2022年克利夫兰站女单冠军是谁。所提供的文档中没有提及克利夫兰站的相关信息。
rgb,llamaindex,rgb_130,一汽解放2022年上半年中重卡销量,0,0,0,0,1692.85,negative_130_6 | negative_219_16 | negative_146_11,根据提供的信息，2022年上半年的中重卡销量创下了近6年来的最低记录，并且是近年来第一个低于100万辆的年份。具体到一汽解放在2022年上半年的表现未直接提及，但从整体市场情况看，由于市场需求不足、疫情严重影响以及国六升级提前透支了部分需求，可以推测一汽解放的中重卡销量可能也受到了较大影响。不过，具体的销量数据没有提供，因此无法给出确切的数字。
rgb,llamaindex,rgb_131,哪些国家参加了“东方-2022”演习,0,0,1,1,986.09,positive_131_2 | positive_131_0 | positive_131_3,中国、阿尔及利亚、印度、白俄罗斯、塔吉克斯坦、蒙古国等国派出部队参加此次演习。
rgb,llamaindex,rgb_132,2022年6月我国网民规模有多少人？,0,0,1,1,970.28,positive_132_0 | positive_132_8 | positive_132_7,2022年6月我国网民规模为10.51亿人。
rgb,llamaindex,rgb_133,2022年男排世锦赛在哪举办,0,0,1,1,972.08,positive_133_0 | negative_133_10 | positive_121_13,2022年男排世锦赛将在波兰和斯洛文尼亚两国三地举办。
rgb,llamaindex,rgb_134,戈尔巴乔夫的葬礼将在哪里举行？,0,0,0,0,1073.02,negative_134_7 | negative_134_4 | negative_134_6,根据提供的信息，戈尔巴乔夫的葬礼将对公众开放，但具体在哪个地点举行没有明确说明。
rgb,llamaindex,rgb_135,欧元区2022年8月通胀率是多少？,0,1,0,0,1277.17,negative_146_24 | positive_111_4 | negative_299_10,根据提供的信息，没有关于欧元区2022年8月通胀率的数据。上述文档内容涉及中国汽车出口价格变化、西藏上半年经济运行情况以及一些体育相关的网站发布信息，并未提及欧元区的通胀数据。
rgb,llamaindex,rgb_136,伊丽莎白二世去世时间,0,0,1,1,1042.96,positive_136_4 | positive_136_0 | positive_136_2,伊丽莎白二世于2022年9月8日下午3时10分在苏格兰的巴尔莫勒尔堡去世。
rgb,llamaindex,rgb_137,2022年U19国青队主教练是谁,0,0,1,1,940.53,positive_137_2 | positive_251_2 | negative_137_13,2022年U19国青队的主教练是安东尼奥。
rgb,llamaindex,rgb_138,哪个国家主办了2022年的“中国旅游文化周”？,0,0,1,1,1007.0,positive_138_3 | positive_138_4 | positive_138_0,泰国主办了2022年的“中国旅游文化周”。该活动由曼谷中国文化中心和驻曼谷旅游办事处联合举办。
rgb,llamaindex,rgb_139,央视中秋晚会《吉庆团圆》是谁唱的,0,0,1,1,879.87,positive_139_0 | positive_139_6 | positive_139_12,央视中秋晚会上，《吉庆团圆》这首歌是由蔡国庆和张含韵共同演唱的。
rgb,llamaindex,rgb_140,2022广州网球巡回赛U14组男单冠军是谁,0,0,1,1,1066.72,positive_140_9 | positive_140_5 | positive_140_6,2022年亚瑟士青少年网球巡回赛U14组男单冠军是来自云南野象俱乐部的沧源佤族少年王发。
rgb,llamaindex,rgb_141,Incase挂绳的售价是多少？,0,1,0,0,1079.66,negative_65_7 | negative_65_18 | negative_109_0,根据提供的信息，无法得知Incase挂绳的具体售价。文中提到了邓伦涉及偷逃税的事情，但没有提到与Incase挂绳相关的价格信息。
rgb,llamaindex,rgb_142,泸定地震造成多少人遇难？,0,0,0,0,1352.54,negative_142_9 | negative_245_2 | negative_246_10,根据提供的信息，泸定地震的具体遇难人数没有直接提及。不过可以参考对比2013年雅安7.0级地震造成了196人死亡的数据，但请注意这仅用于对比，并非泸定地震的确切伤亡数字。准确的遇难人数需要查阅更详细的信息来源。
rgb,llamaindex,rgb_143,2022年中秋假期国内旅游出游人次和收入,0,0,0,0,1398.71,negative_143_23 | negative_143_22 | negative_48_21,根据提供的信息，在2022年的中秋节假期里，国内旅游出游人次相比端午节有所下降，但旅游收入却出现了增长。具体数字没有直接给出，但从对比去年以及与清明、端午小长假的比较中可以看出，尽管出游人数不如去年同期，但是人们在旅游上的消费意愿增强，导致了总收入不降反升。
rgb,llamaindex,rgb_144,《海的尽头是草原》改编自什么真实事件？,0,0,1,1,992.27,positive_144_1 | positive_144_0 | positive_144_8,《海的尽头是草原》改编自“三千孤儿入内蒙”的真实历史事件。
rgb,llamaindex,rgb_145,伊丽莎白二世的国葬将在哪里举行？,0,1,0,0,1020.45,negative_145_5 | negative_145_6 | negative_145_0,根据提供的信息，伊丽莎白二世的国葬将于19日举行，但具体在哪个地点举行并未提及。
rgb,llamaindex,rgb_146,2022年8月我国汽车出口量,0,0,1,1,978.63,positive_146_6 | positive_146_1 | positive_146_4,2022年8月我国汽车出口量达30.8万辆，同比增长65%，这也是历史上首次超过30万辆。
rgb,llamaindex,rgb_147,唐山烧烤店打人案件主犯被判多少年？,0,0,1,1,978.93,positive_147_10 | positive_147_2 | positive_147_7,唐山烧烤店打人案件的主犯陈继志被判处24年有期徒刑。
rgb,llamaindex,rgb_148,浙江省第二届国际龙舟公开赛有多少支队伍参赛,0,1,0,0,1027.17,negative_148_29 | negative_148_13 | negative_148_3,根据提供的信息，没有直接提到浙江省第二届国际龙舟公开赛的具体参赛队伍数量。因此无法确定有多少支队伍参赛。
rgb,llamaindex,rgb_149,中国女篮在2022世界杯小组赛中最终排名？,0,0,0,0,1367.95,negative_149_4 | negative_149_13 | negative_149_3,根据提供的信息，中国女篮在2022年女篮世界杯决赛中获得了亚军。虽然没有直接提到小组排名，但作为决赛队伍之一且获得亚军的成绩表明中国女篮是小组中的佼佼者之一。不过，具体小组排名细节未在给定的文档中明确提及。
rgb,llamaindex,rgb_150,《炽道》的主演,0,0,1,1,857.97,positive_150_8 | positive_150_9 | positive_150_11,《炽道》的主演包括金晨和王安宇。
rgb,llamaindex,rgb_151,2022年国庆节假期全国旅游收益是多少？,0,1,0,0,1191.78,negative_204_13 | positive_16_1 | negative_48_21,根据提供的信息，没有关于2022年国庆节假期全国旅游收益的数据。这些文档主要讨论了电影市场、动画行业以及光学仪器企业的经营状况，并未涉及旅游业的财务数据。
rgb,llamaindex,rgb_152,《摇滚狂花》的主演有哪些？,0,0,1,1,1048.87,positive_152_1 | positive_152_3 | positive_152_5,《摇滚狂花》的主演有姚晨、常远、庄达菲，李逸男、赵子琪、代乐乐等。
rgb,llamaindex,rgb_153,电影《搜救》的主演是谁,0,0,1,1,909.86,positive_153_3 | positive_153_26 | positive_153_7,电影《搜救》的主演包括甄子丹、韩雪和贾冰等。
rgb,llamaindex,rgb_154,二十大开幕时间,0,0,1,1,856.5,positive_154_4 | positive_154_8 | positive_154_7,二十大的开幕时间为10月16日上午10时。
rgb,llamaindex,rgb_155,2023年亚洲杯举办国？,0,0,1,1,942.74,positive_155_0 | positive_155_1 | positive_155_9,2023年亚洲杯的举办国是卡塔尔。
rgb,llamaindex,rgb_156,特拉斯当了多久首相,0,0,0,0,1084.84,positive_73_7 | positive_102_0 | positive_4_0,根据提供的信息，无法得知特拉斯担任首相的具体时长。相关信息未包含有关特拉斯成为英国首相及其在职时间的细节。
rgb,llamaindex,rgb_157,徐梦桃是什么项目的,0,1,0,0,1343.75,negative_257_11 | negative_211_1 | negative_299_9,根据提供的信息，无法确定徐梦桃是哪个项目的运动员。文档中提到了诺瓦克·德约科维奇和斯瓦泰克的目标，以及中国选手参加温网的情况，但没有提及徐梦桃或她的项目。因此，无法回答徐梦桃是什么项目的运动员。
rgb,llamaindex,rgb_158,2023年度中央机关及其直属机构招考计划招录多少人,0,0,1,1,1011.5,positive_158_3 | positive_215_9 | positive_158_5,2023年度中央机关及其直属机构招考共计划招录3.71万人。
rgb,llamaindex,rgb_159,阮富仲访华时间,0,0,1,1,930.24,positive_159_2 | negative_67_7 | negative_71_2,阮富仲访华时间为10月30日至11月2日。
rgb,llamaindex,rgb_160,电视剧《不期而至》的主演是谁？,0,0,1,1,1014.1,positive_160_10 | positive_160_12 | positive_160_7,电视剧《不期而至》的主演包括蔡文静、彭冠英、王劲松、李乃文和萨日娜。
rgb,llamaindex,rgb_161,《三体》动画是谁制作的？,0,0,1,1,1155.6,positive_161_0 | positive_161_1 | positive_161_4,《三体》动画是由bilibili、三体宇宙及艺画开天联合出品，艺画开天参与制作的。
rgb,llamaindex,rgb_162,新修订的妇女权益保障法何时开始施行？,0,0,1,1,906.38,positive_162_1 | positive_162_4 | positive_162_0,新修订的妇女权益保障法将于2023年1月1日起施行。
rgb,llamaindex,rgb_163,《三悦有了新工作》是哪个平台的,0,0,0,1,968.66,positive_163_3 | positive_163_5 | positive_163_0,《三悦有了新工作》是由哔哩哔哩平台制作播出的。
rgb,llamaindex,rgb_164,2022年女篮世界杯中国女篮成绩,0,0,1,1,1412.95,positive_164_2 | positive_149_1 | negative_149_4,在2022年女篮世界杯中，中国女篮获得了亚军的成绩。这是她们自1994年世锦赛之后再次获得亚军，追平了球队的历史最佳战绩。在整个比赛中，中国队取得了6胜2负的总战绩，但在决赛中以61:83惜败于美国队。
rgb,llamaindex,rgb_165,2022年WTT世界杯决赛男单冠军,0,0,1,1,879.46,positive_165_7 | negative_299_15 | negative_299_8,2022年WTT世界杯总决赛男子单打冠军是王楚钦。
rgb,llamaindex,rgb_166,波兰要求德国赔偿二战损失多少钱,0,0,0,1,1134.57,positive_166_2 | positive_166_5 | positive_166_3,波兰要求德国赔偿的金额为6.2万亿兹罗提，约合1.32万亿美元。这一数额是基于波兰议会和执政党对二战期间纳粹德国入侵并占领造成的经济损失评估得出的。
rgb,llamaindex,rgb_167,2022年金鹰奖最佳电视剧,0,0,1,1,888.36,positive_167_1 | positive_167_6 | positive_169_2,2022年金鹰奖最佳电视剧是《觉醒年代》。
rgb,llamaindex,rgb_168,2022美国中期选举改选的参议院席位,0,0,1,1,1350.09,positive_168_5 | positive_175_3 | negative_168_14,2022年美国中期选举中，参议院100个席位中有35席进行了改选。虽然佐治亚州的参议院席位归属尚未确定，在其余99个议席中，民主党保持了参议院控制权并净增一席。
rgb,llamaindex,rgb_169,2022年金鹰奖最佳男主角,0,0,1,1,1219.49,positive_169_8 | positive_169_2 | negative_167_16,2022年金鹰奖最佳男主角是雷佳音，他因主演《人世间》获奖。此外，还有丁勇岱、郭京飞、黄轩和张嘉益等演员获得了最佳男主角的提名。
rgb,llamaindex,rgb_170,第28届白玉兰颁奖时间,0,0,1,1,941.15,positive_170_3 | positive_170_4 | positive_170_1,第28届白玉兰颁奖典礼于2023年6月23日举行。
rgb,llamaindex,rgb_171,乌镇峰会举办时间,0,0,1,1,920.17,positive_171_1 | positive_171_0 | positive_172_2,2022年世界互联网大会乌镇峰会于11月9日至11日举行。
rgb,llamaindex,rgb_172,2022年世界互联网大会在哪里举办？,0,0,1,1,849.68,positive_172_2 | positive_172_8 | positive_172_7,2022年世界互联网大会在浙江乌镇举办。
rgb,llamaindex,rgb_173,2022年金鸡百花电影节在哪里举行,0,0,1,1,1168.67,positive_173_15 | positive_173_13 | positive_173_16,2022年金鸡百花电影节的开幕式于10日下午在福建厦门举行。随后，第35届中国电影金鸡奖颁奖典礼暨2022年中国金鸡百花电影节闭幕式也在厦门举行。
rgb,llamaindex,rgb_174,2022年G20峰会的时间？,0,0,1,1,1025.92,positive_174_0 | positive_174_2 | positive_174_5,2022年G20峰会于11月15日和16日在印度尼西亚巴厘岛举行。
rgb,llamaindex,rgb_175,2022年美国中期选举后众议院多数党？,0,0,1,1,1233.19,positive_175_3 | positive_175_10 | positive_168_5,根据提供的信息，共和党在2022年美国中期选举后以9个席位的优势夺回了众议院的控制权。因此，2022年美国中期选举后众议院多数党是共和党。
rgb,llamaindex,rgb_176,2022年APEC会议在哪里举行？,0,0,1,1,863.9,positive_176_6 | positive_174_5 | positive_174_0,2022年APEC会议在泰国曼谷举行。
rgb,llamaindex,rgb_177,本泽马无法参加2022年世界杯的原因,0,1,0,0,1145.89,positive_251_2 | positive_251_1 | negative_149_10,根据提供的上下文信息，没有提到本泽马或他无法参加2022年世界杯的相关内容。因此无法回答本泽马无法参加2022年世界杯的原因。
rgb,llamaindex,rgb_178,2022年世界杯吉祥物叫什么,0,0,1,1,942.54,positive_178_4 | positive_59_17 | positive_185_7,2022年卡塔尔世界杯的吉祥物叫做拉伊卜（la'eeb）。
rgb,llamaindex,rgb_179,2022年谁当选台北市市长,0,0,0,0,1252.74,positive_22_12 | positive_251_2 | negative_209_0,根据提供的信息，无法得知2022年台北市市长的人选。这些文档主要讨论了北京冬奥会和冬残奥会的筹备情况、中国国家足球队的表现以及2021年度影响力人物榜单，没有涉及台北市市长的信息。
rgb,llamaindex,rgb_180,韩国在卡塔尔世界杯的成绩,0,1,0,0,1201.42,negative_188_11 | negative_190_3 | negative_188_1,根据提供的信息，没有提到韩国在卡塔尔世界杯的具体成绩。文档主要讨论了卡塔尔作为主办国的一些背景信息，并未涉及其他参赛国家的表现或成绩。因此无法得知韩国在这次世界杯中的具体表现如何。
rgb,llamaindex,rgb_181,CVPR2022在哪举办,0,1,0,0,1019.39,negative_299_9 | positive_2_1 | negative_157_18,根据提供的上下文信息，没有提及CVPR2022的相关内容，因此无法回答CVPR2022在哪里举办的查询。
rgb,llamaindex,rgb_182,首届中阿峰会的时间,0,0,1,1,851.67,positive_182_0 | positive_182_2 | positive_182_5,首届中阿峰会的时间是2022年12月9日下午。
rgb,llamaindex,rgb_183,神舟十四号的航天员有谁,0,0,1,1,901.8,positive_183_11 | positive_183_12 | positive_95_3,神舟十四号的航天员是陈冬、刘洋和蔡旭哲。
rgb,llamaindex,rgb_184,台积电美国新厂计划投资多少,0,0,1,1,1149.85,negative_184_5 | positive_184_2 | negative_184_25,台积电在美国的新厂计划投资额提高到了400亿美元。不过，根据其他文档信息，台积电新的建厂计划中并没有包括美国，这可能表明台积电对美国的投资环境不再抱有太大信心。
rgb,llamaindex,rgb_185,卡塔尔世界杯四强,0,0,1,1,1167.88,positive_185_7 | positive_185_4 | positive_185_6,卡塔尔世界杯四强队伍包括阿根廷、法国、摩洛哥和克罗地亚。这些队伍中有上一届世界杯的冠亚军得主，有传统足球强国，还有首次进入世界杯四强的非洲球队。
rgb,llamaindex,rgb_186,《三体》动画的播放平台？,0,0,1,1,1087.62,positive_186_2 | positive_161_0 | positive_161_1,《三体》动画在哔哩哔哩（“B站”）全网独家上线。
rgb,llamaindex,rgb_187,《护卫者》的主演是谁？,0,0,1,1,904.36,positive_187_7 | positive_187_6 | positive_187_4,《护卫者》的主演包括张丰毅、王媛可和王栎鑫。
rgb,llamaindex,rgb_188,卡塔尔世界杯季军是哪支球队,0,0,1,1,1100.31,positive_188_3 | positive_189_5 | positive_185_7,卡塔尔世界杯季军争夺战中，克罗地亚对阵摩洛哥，但根据提供的信息，并未明确指出最终的季军归属。为了给出确切答案，需要更多关于比赛结果的信息。
rgb,llamaindex,rgb_189,卡塔尔世界杯的冠军,0,0,1,1,769.99,positive_189_5 | positive_188_3 | positive_185_7,卡塔尔世界杯的冠军是阿根廷。
rgb,llamaindex,rgb_190,卡塔尔世界杯决赛队伍,0,1,1,0,1246.31,positive_188_3 | positive_185_7 | negative_190_10,根据提供的信息，卡塔尔世界杯的决赛队伍没有直接提及。文档中提到了阿根廷、法国、摩洛哥和克罗地亚进入了四强阶段，但并未明确指出哪两支队伍最终进入了决赛。因此，无法确定具体的决赛队伍。
rgb,llamaindex,rgb_191,卡塔尔世界杯是阿根廷队第几次夺冠,0,0,1,1,1014.08,positive_191_0 | positive_191_1 | positive_189_6,卡塔尔世界杯是阿根廷队第三次夺冠。在此之前，阿根廷曾在1978年和1986年获得过世界杯冠军。
rgb,llamaindex,rgb_192,美加墨世界杯会有多少支球队参赛？,0,0,1,1,877.19,positive_192_2 | positive_192_7 | positive_247_6,美加墨世界杯将有48支球队参赛。
rgb,llamaindex,rgb_193,小米13系列手机发布时间？,0,0,0,0,1518.66,negative_193_6 | negative_193_10 | negative_193_2,根据提供的信息，小米13系列会正常发布，但具体的时间并未在这些文档中明确提及。不过可以推测，小米13系列应该会在2023年发布，因为小米13 Pro被描述为全方位升级的大杯旗舰产品，并且提到了它将搭载骁龙8 Gen2芯片等最新技术。
rgb,llamaindex,rgb_194,《阿凡达：水之道》国内上映日期,0,0,1,1,1021.34,positive_194_0 | positive_194_2 | positive_194_1,《阿凡达：水之道》的国内上映日期是12月16日。
rgb,llamaindex,rgb_195,吕小军被查出的禁用物质是什么,0,0,0,0,1038.37,negative_195_6 | negative_195_5 | negative_195_2,根据提供的信息，没有具体说明吕小军被检测出的是哪种禁用物质。
rgb,llamaindex,rgb_196,2023年春晚吉祥物是什么,0,0,1,1,861.07,positive_196_19 | positive_207_11 | positive_196_21,2023年春晚吉祥物是“兔圆圆”。
rgb,llamaindex,rgb_197,2023年春运时间？,0,0,1,1,1168.45,positive_197_1 | positive_197_0 | positive_197_12,2023年春运从1月7日（农历十二月十六）开始，到2月15日（正月二十五）结束。总共持续40天。
rgb,llamaindex,rgb_198,首架C919的交付日时间？,0,1,0,0,1183.91,positive_9_3 | positive_264_1 | positive_9_4,根据提供的信息，没有提到关于首架C919的交付日期。相关信息主要集中在2022年春运火车票的发售时间和相关安排上。
rgb,llamaindex,rgb_199,知网垄断被罚了多少钱,0,1,0,0,1113.68,negative_108_4 | negative_299_10 | negative_299_13,根据提供的信息，无法得知知网垄断被罚的具体金额。上述文档内容并未涉及知网的相关处罚情况，因此无法回答该问题。
rgb,llamaindex,rgb_200,2022年全国棉花产量,0,0,1,1,965.06,positive_200_5 | positive_200_7 | positive_200_4,2022年全国棉花总产量为597.7万吨。
rgb,llamaindex,rgb_201,2023年ATP中国公开赛在哪举行,0,1,0,0,1281.07,negative_201_1 | negative_201_17 | negative_223_1,根据提供的信息，并没有提到2023年中国公开赛的具体举办地点。相关信息主要集中在达拉斯公开赛和马来西亚羽毛球公开赛上，而关于2023年中国公开赛的信息并未给出。因此无法确定2023年ATP中国公开赛的举办地点。
rgb,llamaindex,rgb_202,新冠实施乙类乙管的时间,0,0,1,1,1021.2,positive_202_6 | positive_202_4 | positive_19_1,新冠实施乙类乙管的时间是从2023年1月8日开始，该政策执行至2023年3月31日。
rgb,llamaindex,rgb_203,2022年考研开始日期,0,0,1,1,1208.93,positive_203_4 | positive_8_0 | positive_93_4,2022年全国硕士研究生招生考试初试时间为2021年12月25日至26日，因此考研的开始日期可以视为2021年12月25日。
rgb,llamaindex,rgb_204,2022年中国电影的总票房收入,0,0,0,0,1229.87,negative_204_31 | positive_16_1 | negative_204_12,根据提供的信息，并没有直接提到2022年中国电影的总票房收入。不过，可以推测2022年的中国电影市场表现可能不如预期，因为有提到“和全球‘倒挂’”，暗示中国的电影票房表现与往年相比有所下降。但具体数字并未给出。
rgb,llamaindex,rgb_205,2023年C罗在哪个球队？,0,1,0,0,1174.39,positive_155_1 | positive_155_5 | positive_155_0,根据提供的信息，没有提到2023年C罗所在的球队，因此无法回答这个问题。相关信息主要集中在2023年亚足联亚洲杯的举办情况上。
rgb,llamaindex,rgb_206,柯林斯词典2022年年度词汇,0,0,1,1,1097.58,positive_206_0 | positive_206_1 | positive_206_4,"柯林斯词典2022年的年度词汇是""permacrisis""（长期危机），用来描述“一个持续的不稳定和不安全时期”。"
rgb,llamaindex,rgb_207,2023年央视春晚总导演是谁,0,0,1,1,958.25,positive_207_1 | positive_207_4 | positive_207_13,2023年兔年央视春节联欢晚会总导演是于蕾。
rgb,llamaindex,rgb_208,2023年北京新能源小客车指标有多少个？,0,0,1,1,956.49,positive_208_0 | positive_208_1 | negative_208_0,2023年北京新能源小客车指标额度为7万个。
rgb,llamaindex,rgb_209,中国新闻周刊2022年度体育人物是谁？,0,0,1,1,1018.46,positive_209_2 | positive_209_1 | negative_209_0,2022年中国新闻周刊评选出的年度体育人物是隋文静和韩聪，他们是中国花样滑冰运动员，并在北京冬奥会上获得了金牌。
rgb,llamaindex,rgb_210,2023年IRONMAN世界锦标赛男子赛事在哪举行,0,0,1,1,920.49,positive_210_0 | positive_210_2 | positive_210_10,2023年IRONMAN世界锦标赛男子赛事在法国尼斯举行。
rgb,llamaindex,rgb_211,2023年WTA奥克兰站拉杜卡努退赛原因,0,0,0,1,1070.0,positive_211_3 | negative_299_13 | negative_129_21,2023年WTA奥克兰站，拉杜卡努在第二轮的比赛中扭伤了脚踝，因此退出了比赛。
rgb,llamaindex,rgb_212,劳荣枝二审判决,0,0,1,1,1104.89,positive_212_4 | negative_212_9 | negative_299_10,劳荣枝二审判决结果为江西省高级人民法院驳回了被告人上诉，维持了死刑原判。宣判日期为2022年11月30日。
rgb,llamaindex,rgb_213,2023年美国众议院议长是谁,0,0,1,1,925.58,positive_213_3 | negative_213_8 | negative_299_15,2023年美国众议院议长是凯文·麦卡锡（Kevin McCarthy）。
